rating,startYear,runtimeMinutes,awardWins,totalImages,totalVideos,totalCredits,criticReviewsTotal,titleType,awardNominationsExcludeWins,canHaveEpisodes,isAdult,numRegions,userReviewsTotal,ratingCount,countryOfOrigin,genres
"(4, 5]",2010,60.0,0.0,5,0,15,1,movie,0,False,0,2,0,15,['NL'],Family
"(6, 7]",2012,79.0,0.0,0,0,43,1,movie,0,False,0,1,0,6,['IT'],Documentary
"(7, 8]",1997,60.0,0.0,40,0,20,0,tvSeries,1,True,0,4,2,69,"['US', 'GB']","Animation,Family"
"(4, 5]",1992,91.0,0.0,7,0,52,0,movie,0,False,0,15,3,269,['US'],"Romance,Thriller"
"(5, 6]",1969,92.0,0.0,3,0,37,1,movie,0,False,0,3,0,31,['IT'],Comedy
"(5, 6]",2012,9.0,1.0,1,0,25,0,short,2,False,0,1,0,45,['SE'],"Drama,Short"
"(8, 9]",1969,45.0,0.0,2,0,579,0,tvSeries,0,True,0,1,0,22,['XWG'],Music
"(6, 7]",1959,25.0,0.0,28,0,30,0,tvEpisode,0,False,0,1,0,32,['GB'],"Drama,Sci-Fi,Thriller"
"(8, 9]",1967,48.0,0.0,1,0,24,0,movie,0,False,0,1,0,17,['GB'],Documentary
"(6, 7]",2017,60.0,0.0,8,0,11,0,videoGame,0,False,0,1,1,265,"['JP', 'US']",Sport
"(2, 3]",2015,95.0,1.0,2,0,62,4,movie,0,False,0,4,4,152,['US'],Horror
"(7, 8]",1987,111.0,0.0,3,0,157,1,tvEpisode,0,False,0,1,3,281,['US'],"Comedy,Drama,Music"
"(7, 8]",1977,120.0,1.0,4,0,13,1,movie,1,False,0,3,2,44,['US'],"Documentary,History,War"
"(6, 7]",1998,60.0,0.0,0,0,1,0,movie,0,False,0,1,0,6,['US'],Comedy
"(6, 7]",1973,32.0,0.0,4,0,6,0,short,0,False,0,1,0,5,['CA'],"Documentary,Short"
"(5, 6]",2006,117.0,1.0,2,0,177,0,movie,0,False,0,9,2,483,['ES'],Drama
"(4, 5]",1990,60.0,0.0,1,0,9,0,videoGame,0,False,0,1,0,14,['JP'],"Action,Adventure,Sci-Fi"
"(6, 7]",1944,56.0,0.0,18,0,57,0,movie,0,False,0,5,2,91,['US'],Western
"(7, 8]",1994,60.0,2.0,4,0,175,0,tvSeries,0,True,0,1,0,83,['FI'],Comedy
"(6, 7]",1938,60.0,0.0,8,0,52,0,movie,0,False,0,5,5,132,['US'],"Drama,Romance,Sport"
"(3, 4]",2014,14.0,0.0,3,0,36,3,short,0,False,0,2,1,79,['US'],"Comedy,Drama,Romance"
"(6, 7]",2022,96.0,1.0,19,1,114,20,movie,3,False,0,28,11,1572,"['IL', 'PL', 'CO']","Comedy,Drama"
"(6, 7]",1998,90.0,0.0,86,1,533,16,movie,0,False,0,25,35,4286,['JP'],"Action,Adventure,Animation"
"(6, 7]",2023,44.0,0.0,1,0,60,0,tvEpisode,0,False,0,7,0,108,['US'],Reality-TV
"(8, 9]",2015,42.0,0.0,4,0,198,2,tvEpisode,0,False,0,1,3,1497,['US'],"Drama,Fantasy,Horror"
"(6, 7]",1944,18.0,0.0,2,0,12,0,short,0,False,0,1,2,32,['US'],"Short,War"
"(7, 8]",2022,60.0,0.0,0,0,57,0,tvEpisode,0,False,0,1,0,9,['RU'],Comedy
"(8, 9]",1995,234.0,0.0,1,0,10,0,videoGame,0,False,0,1,0,7,['US'],"Animation,Comedy,Family"
"(7, 8]",1980,24.0,0.0,1,0,11,1,tvEpisode,0,False,0,1,0,5,['JP'],"Action,Adventure,Comedy"
"(7, 8]",1999,60.0,0.0,1,0,75,0,tvEpisode,0,False,0,1,0,63,['US'],"Adventure,Comedy,Drama"
"(6, 7]",2006,24.0,0.0,15,1,46,1,tvSeries,0,True,0,1,4,215,['JP'],"Action,Adventure,Animation"
"(7, 8]",2010,43.0,0.0,9,0,211,3,tvEpisode,0,False,0,1,0,550,['US'],"Drama,Mystery,Sci-Fi"
"(5, 6]",2021,5.0,1.0,1,0,7,3,short,0,False,0,1,0,6,['CA'],"Horror,Short"
"(7, 8]",1985,90.0,0.0,2,0,97,1,tvMovie,0,False,0,7,5,241,['US'],"Crime,Mystery"
"(6, 7]",1976,100.0,0.0,0,0,14,0,tvEpisode,0,False,0,1,0,17,['FR'],Documentary
"(6, 7]",1990,100.0,0.0,59,0,68,0,tvMovie,6,False,0,9,11,457,['US'],"Drama,History,War"
"(7, 8]",1995,60.0,0.0,0,0,7,0,tvEpisode,0,False,0,1,0,15,['DE'],"Comedy,Talk-Show"
"(7, 8]",1992,47.0,1.0,1,0,14,0,movie,0,False,0,7,2,247,['PL'],Documentary
"(6, 7]",1922,18.0,0.0,6,0,5,0,short,0,False,0,2,2,102,['GB'],"Drama,Fantasy,Short"
"(6, 7]",2013,57.0,0.0,1,0,68,0,video,0,False,0,1,0,132,['US'],Documentary
"(7, 8]",2009,60.0,0.0,1,1,96,0,videoGame,0,False,0,3,4,654,"['US', 'JP']","Action,Sport"
"(6, 7]",2002,132.0,0.0,1,0,36,3,movie,0,False,0,4,5,193,['IN'],"Mystery,Thriller"
"(6, 7]",1938,60.0,0.0,2,0,10,0,short,0,False,0,1,2,67,['US'],"Animation,Comedy,Short"
"(6, 7]",2005,108.0,0.0,25,1,100,1,movie,0,False,0,1,0,25,['US'],"Mystery,Romance,Sci-Fi"
"(7, 8]",1997,170.0,0.0,2,0,42,0,tvMovie,0,False,0,1,1,8,['GB'],"Drama,Music,Musical"
"(8, 9]",2016,60.0,0.0,20,0,68,0,tvSeries,0,True,0,1,0,10,['US'],"Action,Comedy,Family"
"(8, 9]",2020,60.0,0.0,8,0,162,2,tvEpisode,0,False,0,1,9,673,['GB'],"Action,Crime,Drama"
"(6, 7]",2006,13.0,0.0,0,0,2,0,video,0,False,0,3,0,8,"['US', 'GB']","Action,Adventure,Short"
"(6, 7]",1988,17.0,1.0,1,0,3,0,short,0,False,0,2,0,153,['US'],Short
"(7, 8]",2005,60.0,0.0,1,0,76,0,tvSeries,0,True,0,1,0,12,['US'],Biography
"(6, 7]",2018,48.0,0.0,1,0,59,0,tvEpisode,0,False,0,1,0,10,['DE'],"Comedy,Crime,Drama"
"(8, 9]",2019,60.0,0.0,64,0,148,6,tvEpisode,0,False,0,1,1,3217,['JP'],"Action,Adventure,Animation"
"(6, 7]",1933,60.0,0.0,2,0,13,0,short,0,False,0,1,4,79,['US'],"Animation,Short"
"(8, 9]",1964,75.0,0.0,2,0,38,1,tvEpisode,0,False,0,1,1,51,['US'],Western
"(4, 5]",1957,60.0,0.0,0,0,9,0,short,0,False,0,2,0,9,['JP'],"Animation,Short"
"(6, 7]",2006,60.0,0.0,3,0,62,1,tvEpisode,0,False,0,1,0,25,['JP'],"Action,Animation,Comedy"
"(7, 8]",1985,80.0,1.0,1,0,55,0,movie,0,False,0,3,0,32,['XWG'],Comedy
"(5, 6]",1932,2.0,0.0,1,0,10,1,short,0,False,0,4,4,329,['US'],"Animation,Musical,Short"
"(5, 6]",1995,53.0,0.0,5,0,37,0,tvMovie,0,False,0,4,1,116,"['CA', 'CZ']","Biography,Drama,Family"
"(5, 6]",1983,60.0,0.0,0,0,59,0,tvEpisode,0,False,0,1,0,9,['JP'],"Action,Adventure,Animation"
"(7, 8]",1966,25.0,3.0,2,0,60,1,tvSeries,0,True,0,1,0,58,['XWG'],"Comedy,Family"
"(7, 8]",1993,52.0,0.0,6,0,4,0,movie,0,False,0,5,0,42,['RO'],Documentary
"(6, 7]",2013,60.0,0.0,7,0,111,1,tvSeries,0,True,0,1,0,36,['NL'],Drama
"(8, 9]",2014,21.0,0.0,7,0,84,0,tvEpisode,0,False,0,1,0,131,['US'],Comedy
"(4, 5]",1988,98.0,0.0,0,0,29,0,video,0,False,0,1,0,10,['TR'],Drama
"(6, 7]",1938,94.0,0.0,3,0,35,2,movie,0,False,0,19,4,107,['FR'],"Drama,Romance"
"(8, 9]",2009,30.0,0.0,39,0,109,4,tvEpisode,0,False,0,1,2,2543,['JP'],"Action,Adventure,Animation"
"(6, 7]",2021,124.0,0.0,30,1,46,12,movie,0,False,0,32,7,1092,['JP'],"Drama,Romance"
"(8, 9]",1955,70.0,0.0,0,0,11,0,tvMovie,0,False,0,1,0,13,['XWG'],Comedy
"(6, 7]",1990,79.0,0.0,0,0,66,4,video,0,False,1,1,1,49,['US'],Adult
"(8, 9]",2011,9.0,0.0,0,0,22,0,short,0,False,0,1,0,10,['GB'],"Family,Short"
"(6, 7]",1976,24.0,0.0,8,0,42,1,tvEpisode,0,False,0,1,1,52,['US'],"Adventure,Family,Fantasy"
"(3, 4]",1898,60.0,0.0,1,0,2,0,short,0,False,0,1,1,108,['US'],"Documentary,Short,War"
"(6, 7]",1990,60.0,0.0,1,0,16,2,movie,1,False,0,1,1,147,['IN'],Drama
"(7, 8]",1981,60.0,0.0,0,0,55,0,tvEpisode,0,False,0,1,2,65,['US'],"Adventure,Family,Fantasy"
"(3, 4]",2010,89.0,0.0,16,0,132,29,video,0,False,0,8,61,2180,['US'],"Mystery,Sci-Fi"
"(8, 9]",2018,60.0,0.0,5,0,14,0,movie,0,False,0,1,0,39,['US'],Comedy
"(6, 7]",2005,109.0,3.0,25,0,53,1,movie,7,False,0,6,3,315,['BR'],"Drama,Romance"
"(5, 6]",1999,60.0,0.0,0,0,36,0,tvEpisode,0,False,0,7,0,9,['GB'],"Crime,Drama,Romance"
"(3, 4]",2017,94.0,0.0,2,0,11,1,movie,0,False,0,3,26,589,['US'],Horror
"(7, 8]",2017,76.0,1.0,14,0,29,3,movie,0,False,0,1,1,20,['US'],Documentary
"(8, 9]",2016,44.0,0.0,2,2,156,0,tvEpisode,0,False,0,1,3,446,['US'],"Action,Crime,Drama"
"(6, 7]",1916,60.0,0.0,2,0,7,0,short,0,False,0,2,0,17,['FR'],"Mystery,Short"
"(7, 8]",1977,60.0,0.0,0,0,61,0,tvEpisode,0,False,0,7,0,13,['US'],"Comedy,Romance"
"(7, 8]",2019,60.0,0.0,5,0,28,0,tvEpisode,0,False,0,1,0,14,['DE'],"Adventure,Comedy,Game-Show"
"(6, 7]",1965,76.0,0.0,1,0,55,0,movie,0,False,0,1,0,20,['SUHH'],Drama
"(5, 6]",1926,60.0,0.0,9,0,36,0,movie,0,False,0,8,1,12,['FR'],Comedy
"(8, 9]",2023,70.0,5.0,16,0,23,0,movie,4,False,0,2,0,8,['TR'],Action
"(7, 8]",2006,7.0,0.0,0,0,12,0,short,0,False,0,1,2,56,['US'],"Horror,Short,Thriller"
"(7, 8]",1999,27.0,1.0,1,0,15,0,short,0,False,0,2,0,23,['FR'],"Comedy,Drama,Short"
"(7, 8]",1970,30.0,0.0,25,0,282,0,tvSeries,2,True,0,12,23,1051,['US'],"Comedy,Fantasy"
"(5, 6]",2003,60.0,0.0,0,0,31,0,tvSeries,1,True,0,1,0,7,['US'],Comedy
"(8, 9]",2017,3.0,0.0,1,0,4,0,short,0,False,0,1,0,7,['GB'],"Fantasy,Short"
"(7, 8]",2006,75.0,0.0,0,0,51,0,movie,0,False,0,1,0,7,['AR'],Documentary
"(3, 4]",2020,60.0,0.0,2,0,124,0,tvSeries,0,True,0,8,0,33,['PL'],Reality-TV
"(7, 8]",2020,45.0,5.0,12,0,50,0,tvSeries,3,True,0,19,2,197,['CN'],"Action,Drama,Fantasy"
"(7, 8]",1982,60.0,0.0,1,0,17,0,movie,0,False,0,1,0,7,['IN'],Drama
"(6, 7]",1979,104.0,0.0,3,0,62,2,movie,0,False,0,1,1,54,['FR'],"Drama,Fantasy,Romance"
"(7, 8]",1998,60.0,0.0,0,0,5,0,tvSeries,0,True,0,1,0,18,['FR'],Comedy
"(7, 8]",1985,60.0,0.0,1,0,0,0,videoGame,0,False,0,1,0,14,['GB'],Sport
"(5, 6]",1979,85.0,0.0,1,0,29,0,movie,0,False,0,1,0,13,['MX'],"Action,Crime,Thriller"
"(7, 8]",2022,17.0,0.0,1,0,40,0,short,0,False,0,2,0,8,['US'],"Sci-Fi,Short"
"(7, 8]",1958,30.0,0.0,5,0,9,0,tvEpisode,0,False,0,1,0,54,['US'],"Family,Game-Show"
"(6, 7]",1993,60.0,1.0,208,6,429,90,movie,12,False,0,46,267,141884,"['FR', 'IT', 'JP', 'US']","Action,Adventure,Thriller"
"(7, 8]",2018,45.0,0.0,1,0,82,0,tvEpisode,0,False,0,7,1,13,['CN'],"Comedy,Drama,History"
"(7, 8]",2018,12.0,0.0,1,0,11,0,tvEpisode,0,False,0,1,0,15,['JP'],"Animation,Comedy,Romance"
"(6, 7]",1961,68.0,0.0,2,0,44,3,movie,0,False,0,3,22,496,['GB'],"Drama,Thriller"
"(7, 8]",2010,41.0,0.0,1,0,71,0,tvEpisode,0,False,0,7,0,29,['US'],Reality-TV
"(7, 8]",1963,60.0,0.0,9,0,47,0,tvEpisode,0,False,0,1,1,23,['US'],"Comedy,Drama,Family"
"(5, 6]",1913,10.0,0.0,1,0,11,0,short,0,False,0,2,5,90,['US'],"Comedy,Short"
"(7, 8]",2015,90.0,0.0,1,0,16,0,tvMovie,0,False,0,1,3,62,"['US', 'CU', 'PR']","Documentary,History"
"(6, 7]",1992,52.0,0.0,4,0,119,0,tvSeries,0,True,0,3,1,42,"['FR', 'DE']","Crime,Thriller"
"(6, 7]",1998,60.0,0.0,1,0,64,0,tvEpisode,0,False,0,1,0,66,['US'],"Adventure,Comedy,Drama"
"(7, 8]",2007,88.0,0.0,0,0,50,0,tvEpisode,0,False,0,1,0,22,['DE'],Crime
"(6, 7]",1939,9.0,0.0,2,0,20,1,short,0,False,0,3,5,169,['US'],"Animation,Comedy,Family"
"(7, 8]",2017,52.0,0.0,2,0,119,3,tvEpisode,0,False,0,1,0,351,['FR'],"Crime,Drama"
"(6, 7]",2017,60.0,0.0,1,0,23,0,tvSeries,0,True,0,1,0,18,['US'],"Comedy,News,Talk-Show"
"(7, 8]",2010,60.0,0.0,1,0,68,0,tvEpisode,0,False,0,1,0,20,['US'],"Comedy,Music,Talk-Show"
"(6, 7]",1989,114.0,9.0,1,0,48,1,movie,12,False,0,4,1,134,['JP'],"Drama,Romance"
"(7, 8]",1977,60.0,0.0,1,0,3,0,movie,0,False,0,1,0,32,['IN'],Comedy
"(5, 6]",1972,95.0,0.0,27,0,69,3,movie,0,False,0,23,11,747,"['FR', 'IT']",Comedy
"(6, 7]",1933,106.0,0.0,3,0,27,0,movie,0,False,0,15,2,16,['FR'],Comedy
"(5, 6]",2011,80.0,0.0,1,0,38,0,movie,0,False,0,1,0,19,['FR'],"Biography,Documentary"
"(4, 5]",1982,110.0,0.0,1,0,48,1,movie,0,False,0,1,0,9,['IT'],"Action,Drama,Thriller"
"(5, 6]",2007,60.0,0.0,1,0,38,0,tvMovie,0,False,0,1,1,78,['CA'],Documentary
"(6, 7]",2021,34.0,0.0,0,0,59,0,tvEpisode,0,False,0,7,0,7,['GB'],"Comedy,Game-Show"
"(4, 5]",1998,60.0,0.0,0,0,33,0,tvEpisode,0,False,0,1,0,15,['US'],"Comedy,News,Talk-Show"
"(6, 7]",2015,115.0,0.0,11,1,45,0,movie,0,False,0,2,1,43,['US'],"Action,Drama,Romance"
"(3, 4]",1911,60.0,0.0,0,0,5,0,movie,0,False,0,2,0,16,['FR'],Drama
"(7, 8]",2020,45.0,0.0,37,0,138,0,tvEpisode,0,False,0,1,1,611,['US'],"Drama,Romance"
"(7, 8]",1932,77.0,0.0,1,0,18,0,movie,0,False,0,1,1,7,['FR'],Comedy
"(7, 8]",2019,60.0,0.0,4,0,1,0,tvEpisode,0,False,0,1,0,23,['JP'],"Action,Animation,Comedy"
"(4, 5]",1924,50.0,0.0,2,0,14,0,movie,0,False,0,2,0,28,['US'],Western
"(7, 8]",2005,44.0,0.0,8,1,140,1,tvEpisode,0,False,0,1,5,995,"['US', 'CA']","Action,Adventure,Drama"
"(4, 5]",1989,60.0,0.0,1,0,32,0,movie,0,False,0,2,0,21,['IR'],Action
"(7, 8]",1983,60.0,4.0,255,4,1301,21,tvSeries,5,True,0,45,128,42651,['US'],"Action,Adventure,Crime"
"(6, 7]",1976,24.0,0.0,0,0,15,1,short,2,False,0,1,0,73,['US'],"Drama,Short"
"(6, 7]",1937,60.0,0.0,6,0,46,0,movie,0,False,0,11,2,41,['FR'],Drama
"(5, 6]",2004,76.0,3.0,16,0,88,39,movie,3,False,0,14,28,1881,"['AT', 'DE']","Drama,Horror,Mystery"
"(6, 7]",1995,60.0,0.0,1,0,48,0,movie,0,False,0,2,0,37,['NZ'],"Biography,Documentary"
"(6, 7]",1998,95.0,0.0,2,0,48,1,tvMovie,0,False,0,2,0,11,"['FR', 'CH']",Drama
"(8, 9]",2018,60.0,0.0,1,0,14,0,tvSeries,0,True,0,1,0,7,['US'],Comedy
"(5, 6]",2016,106.0,0.0,7,2,35,25,movie,0,False,0,18,27,1716,['JP'],"Action,Crime,Drama"
"(5, 6]",1969,60.0,0.0,20,0,19,0,movie,0,False,0,2,0,26,['GR'],Drama
"(8, 9]",2014,30.0,0.0,3,0,202,0,tvEpisode,0,False,0,1,0,59,['US'],Comedy
"(6, 7]",2020,60.0,0.0,1,0,8,0,tvEpisode,0,False,0,1,0,35,['US'],"Comedy,News,Talk-Show"
"(5, 6]",2010,104.0,6.0,25,7,189,28,movie,0,False,0,11,25,2149,['US'],"Drama,Mystery,Thriller"
"(5, 6]",1972,98.0,0.0,1,0,48,0,movie,0,False,0,4,0,64,['IT'],Comedy
"(5, 6]",1968,70.0,0.0,2,0,18,0,movie,0,False,0,3,0,91,['BE'],"Adventure,Family"
"(5, 6]",2019,88.0,0.0,4,0,69,2,tvMovie,0,False,0,2,1,60,['DE'],"Drama,Music"
"(6, 7]",1996,73.0,1.0,2,0,15,0,movie,1,False,0,1,0,13,['CZ'],"Drama,Romance"
"(4, 5]",2020,70.0,0.0,5,1,17,0,movie,0,False,0,2,1,91,['US'],Documentary
"(7, 8]",2014,22.0,0.0,1,0,54,0,tvEpisode,0,False,0,1,0,32,['US'],"Comedy,News,Talk-Show"
"(7, 8]",1998,60.0,0.0,1,0,74,1,tvEpisode,0,False,0,1,0,17,['US'],"Comedy,Family"
"(4, 5]",1965,91.0,0.0,6,0,77,2,movie,0,False,0,13,7,155,"['IT', 'ES']",Western
"(6, 7]",1970,90.0,0.0,4,0,48,0,movie,0,False,0,3,2,54,['ES'],Drama
"(6, 7]",1971,15.0,0.0,5,0,16,0,short,0,False,0,6,0,29,['SUHH'],"Animation,Family,Short"
"(8, 9]",2008,76.0,0.0,0,0,35,0,video,0,False,0,1,0,32,['US'],Music
"(5, 6]",2010,60.0,1.0,4,0,14,0,short,2,False,0,1,2,228,['US'],"Drama,Short"
"(5, 6]",1939,6.0,0.0,1,0,6,0,short,0,False,0,1,1,8,['US'],"Animation,Short"
"(5, 6]",1933,60.0,0.0,6,0,17,0,short,0,False,0,2,2,40,['US'],"Music,Short"
"(7, 8]",1928,10.0,0.0,1,0,4,0,short,0,False,0,1,8,65,['US'],"Comedy,Short"
"(5, 6]",1998,60.0,4.0,0,0,1,0,short,0,False,0,1,0,10,['DE'],Short
"(6, 7]",2008,134.0,3.0,13,0,27,7,movie,8,False,0,14,7,900,['KR'],"Adventure,Drama"
"(6, 7]",1971,60.0,0.0,1,0,13,0,movie,0,False,0,1,0,7,['IN'],Comedy
"(7, 8]",1932,82.0,0.0,1,0,19,0,movie,0,False,0,10,1,35,['DE'],"Comedy,Musical"
"(6, 7]",2009,89.0,0.0,1,0,43,0,movie,0,False,0,1,0,17,['US'],Documentary
"(8, 9]",2007,60.0,0.0,31,0,38,0,tvEpisode,0,False,0,1,0,1750,['JP'],"Action,Adventure,Animation"
"(5, 6]",1989,60.0,0.0,0,0,11,0,movie,0,False,0,1,0,8,['IN'],Drama
"(6, 7]",2003,60.0,0.0,1,0,70,0,tvSeries,0,True,0,3,4,223,['US'],"Game-Show,Reality-TV"
"(6, 7]",2015,60.0,0.0,0,0,4,0,short,0,False,0,1,0,7,"['KZ', 'US']","Documentary,Short"
"(6, 7]",2015,93.0,5.0,16,0,66,21,movie,1,False,0,2,0,62,['CH'],Drama
"(5, 6]",1957,88.0,0.0,38,1,46,62,movie,0,False,0,17,111,3497,"['MX', 'US']","Horror,Sci-Fi"
"(5, 6]",1993,89.0,0.0,1,0,18,0,movie,0,False,0,1,0,36,['RU'],"Comedy,Romance"
"(4, 5]",1921,60.0,0.0,1,0,7,0,short,0,False,0,1,1,13,['GB'],"Comedy,Short"
"(7, 8]",2013,18.0,0.0,1,0,39,3,short,0,False,0,1,0,7,['US'],"Drama,Horror,Short"
"(5, 6]",1936,59.0,0.0,11,0,51,2,movie,0,False,0,7,8,160,['US'],"Crime,Drama"
"(3, 4]",1979,60.0,0.0,3,0,28,2,movie,0,False,0,4,2,51,['IT'],"Crime,Thriller"
"(5, 6]",2015,60.0,2.0,16,1,51,0,movie,10,False,0,3,0,145,"['LT', 'RO']","Drama,Thriller"
"(7, 8]",1991,60.0,0.0,0,0,27,0,tvEpisode,0,False,0,1,1,45,['JP'],"Action,Animation,Comedy"
"(7, 8]",1999,60.0,0.0,0,0,33,0,tvEpisode,0,False,0,1,0,8,['GB'],Drama
"(5, 6]",1935,68.0,0.0,4,1,67,4,movie,0,False,0,4,7,214,['US'],"Crime,Drama,Music"
"(7, 8]",1997,60.0,0.0,9,0,106,0,videoGame,0,False,0,1,0,21,['US'],"Action,Sci-Fi"
"(5, 6]",2006,78.0,0.0,5,0,100,2,movie,0,False,0,11,7,248,"['CA', 'FR', 'DE', 'LU', 'KR']","Animation,Family,Fantasy"
"(8, 9]",2019,60.0,0.0,1,0,6,0,tvEpisode,0,False,0,7,0,18,['BG'],Comedy
"(6, 7]",2015,105.0,8.0,66,4,234,162,movie,18,False,0,17,21,5022,"['GR', 'DE']","Comedy,Drama"
"(6, 7]",2005,60.0,0.0,0,0,14,0,short,0,False,0,1,0,8,['AU'],"Drama,Short"
"(6, 7]",2015,17.0,2.0,1,0,75,1,short,5,False,0,2,1,116,['GB'],"Comedy,Drama,Fantasy"
"(6, 7]",2013,60.0,0.0,4,0,10,0,tvMovie,0,False,0,2,0,6,['UA'],Drama
"(8, 9]",1990,60.0,0.0,1,0,36,0,tvSeries,0,True,0,1,0,22,['NL'],Drama
"(7, 8]",2012,60.0,0.0,0,0,29,0,tvEpisode,0,False,0,1,0,12,['US'],Comedy
"(6, 7]",2006,60.0,0.0,1,0,42,0,movie,0,False,0,3,0,28,['EE'],"Comedy,Drama"
"(8, 9]",1981,24.0,0.0,1,0,45,0,tvEpisode,0,False,0,1,0,52,['JP'],"Action,Animation,Drama"
"(6, 7]",2022,60.0,0.0,1,0,146,0,movie,0,False,0,4,0,53,"['CH', 'FR', 'BE']",Comedy
"(6, 7]",1988,81.0,0.0,8,0,42,0,movie,0,False,0,2,1,986,['TR'],Comedy
"(7, 8]",1950,106.0,1.0,30,0,122,22,movie,0,False,0,27,52,2234,['US'],"Drama,War"
"(7, 8]",1984,49.0,0.0,19,0,73,3,tvEpisode,0,False,0,1,9,743,['US'],"Action,Crime,Drama"
"(4, 5]",2013,91.0,0.0,11,0,65,0,movie,0,False,0,4,3,188,['US'],"Horror,Thriller"
"(8, 9]",2010,60.0,0.0,0,0,26,0,tvMovie,0,False,0,1,2,31,['US'],Documentary
"(7, 8]",1956,30.0,0.0,1,0,33,0,tvEpisode,0,False,0,1,2,305,['US'],Comedy
"(6, 7]",2005,60.0,0.0,0,0,124,0,tvEpisode,0,False,0,1,0,27,['US'],"Crime,Drama,Mystery"
"(3, 4]",1996,80.0,0.0,0,0,23,0,tvMovie,0,False,0,1,0,10,['DE'],Comedy
"(8, 9]",1960,60.0,0.0,4,0,33,1,tvEpisode,0,False,0,1,2,126,['US'],Western
"(4, 5]",1951,3.0,0.0,2,0,0,0,short,0,False,0,1,0,5,['US'],Short
"(6, 7]",1963,60.0,0.0,6,0,18,0,movie,0,False,0,4,0,133,['EG'],"Drama,Romance"
"(7, 8]",2015,118.0,0.0,17,0,53,0,tvSpecial,0,False,0,1,0,233,['US'],"Action,Sport"
"(5, 6]",1970,86.0,0.0,5,0,50,1,movie,0,False,0,7,1,45,['GB'],"Drama,Romance"
"(7, 8]",2004,27.0,4.0,1,0,11,0,tvMovie,1,False,0,3,0,14,['PL'],Family
"(9, 10]",2020,60.0,0.0,3,0,7,0,short,0,False,0,1,0,7,['GB'],"Short,Thriller"
"(6, 7]",2020,27.0,0.0,3,0,87,1,tvEpisode,0,False,0,7,0,155,['IN'],Crime
"(6, 7]",2012,60.0,0.0,5,0,88,0,tvSeries,0,True,0,1,0,9,['US'],Talk-Show
"(7, 8]",2016,60.0,0.0,20,0,103,0,short,0,False,0,1,0,11,['US'],"Action,Crime,Drama"
"(4, 5]",1988,60.0,0.0,1,0,39,0,movie,0,False,0,1,0,71,['GR'],Comedy
"(7, 8]",2013,13.0,0.0,1,0,9,0,short,1,False,0,1,2,34,['US'],"Documentary,Sci-Fi,Short"
"(6, 7]",1989,48.0,0.0,9,0,97,1,tvEpisode,0,False,0,1,3,264,['US'],"Action,Adventure,Crime"
"(5, 6]",1971,60.0,1.0,23,0,49,1,movie,1,False,0,3,1,83,['ES'],"Drama,Musical"
"(5, 6]",1979,91.0,0.0,1,0,44,0,movie,0,False,0,1,0,34,['ES'],Comedy
"(6, 7]",2002,101.0,0.0,5,0,36,0,movie,9,False,0,5,4,222,['IL'],Comedy
"(6, 7]",1985,60.0,0.0,1,0,111,0,tvMiniSeries,0,True,0,1,1,10,['FI'],Comedy
"(8, 9]",2015,60.0,0.0,1,0,26,0,movie,0,False,0,1,0,7,['US'],Action
"(7, 8]",2018,45.0,0.0,26,0,430,1,tvSeries,0,True,0,5,6,63,['US'],"Crime,Documentary"
"(7, 8]",2022,95.0,0.0,8,1,25,1,movie,0,False,0,1,1,26,['US'],Documentary
"(6, 7]",2014,110.0,1.0,1,1,63,25,movie,6,False,0,8,12,3258,"['GB', 'US']","Crime,Documentary"
"(6, 7]",2006,60.0,0.0,0,0,44,0,tvEpisode,0,False,0,7,0,14,['GB'],"Comedy,Game-Show,News"
"(7, 8]",1966,25.0,0.0,6,0,35,1,tvEpisode,0,False,0,1,0,232,['US'],"Action,Adventure,Comedy"
"(7, 8]",1989,60.0,0.0,3,0,35,0,tvEpisode,0,False,0,1,0,15,['US'],"Adventure,Comedy,Drama"
"(6, 7]",2003,88.0,0.0,0,0,22,4,video,0,False,1,1,0,97,['US'],Adult
"(7, 8]",2021,44.0,0.0,0,0,69,0,tvEpisode,0,False,0,1,0,27,['IS'],"Crime,Drama,Thriller"
"(5, 6]",1999,60.0,0.0,0,0,5,0,video,0,False,1,1,0,14,['US'],"Adult,Romance"
"(6, 7]",2019,40.0,0.0,11,1,51,1,tvMiniSeries,0,True,0,2,4,81,"['IL', 'FR']","Action,Comedy,Thriller"
"(5, 6]",1907,4.0,0.0,6,0,1,1,short,0,False,0,2,3,131,['FR'],"Comedy,Short"
"(7, 8]",2013,11.0,0.0,7,0,11,0,short,0,False,0,1,0,6,['ES'],"Sci-Fi,Short"
"(7, 8]",1966,60.0,0.0,1,0,9,0,movie,0,False,0,1,0,7,['IN'],Comedy
"(8, 9]",2020,31.0,0.0,1,0,23,0,tvSeries,0,True,0,1,0,25,['GR'],Adventure
"(6, 7]",1988,60.0,0.0,0,0,67,0,tvEpisode,0,False,0,1,0,80,['US'],"Comedy,Romance"
"(5, 6]",2015,7.0,0.0,1,0,47,0,tvEpisode,0,False,0,1,0,13,['GB'],"Animation,Comedy,Family"
"(5, 6]",2003,60.0,0.0,1,0,2,0,videoGame,0,False,0,1,1,12,['US'],"Action,Fantasy,Horror"
